fold_id,idx,predict,real
0,8,89.32095238095239,80.0
0,12,91.73333333333333,87.0
0,23,44.6,35.0
0,29,32.5,37.0
0,33,69.92500000000001,72.0
0,65,77.2,62.0
0,79,85.4,78.0
0,80,89.0,83.0
0,84,77.625,71.0
0,88,81.2,92.0
0,93,76.973,91.0
0,100,14.05,17.0
0,106,71.84285714285714,85.0
0,109,74.4,78.0
0,132,69.425,83.0
0,144,65.6,65.0
0,149,62.2,0.0
0,151,63.7,80.0
0,157,87.7,100.0
0,168,87.9,95.0
0,179,81.3,64.0
0,199,90.4,91.0
0,227,81.9,82.0
0,228,86.3,86.0
0,230,40.0,30.0
0,239,35.1,80.0
0,240,34.8,40.0
0,248,91.2,84.0
0,254,85.22,94.0
0,279,28.2,42.0
0,287,84.5,92.0
0,290,88.6,94.0
0,296,92.1,97.0
0,297,88.0,99.0
0,308,77.7,80.0
0,315,75.0,75.0
0,333,72.5,94.0
0,346,62.3,77.0
0,373,83.8,88.0
0,393,55.2,57.0
0,410,85.2,91.0
0,416,80.03333333333333,96.0
0,422,82.4,74.0
0,426,76.05,56.0
0,429,36.9,33.0
0,437,53.7,71.0
0,438,83.2,93.0
0,465,55.3,70.0
0,468,73.3,24.0
0,471,72.3,98.0
0,472,61.0,11.0
0,485,72.3,98.0
0,486,75.9,92.0
0,491,64.475,89.0
0,497,67.175,89.0
0,501,72.1,68.0
0,505,70.7,65.0
0,530,36.2,40.0
0,538,72.86,75.0
0,544,92.5,94.0
0,553,96.1,96.0
0,555,94.6,96.0
0,561,97.6,98.0
0,577,86.9,85.0
0,584,78.8,76.0
0,586,91.0,97.0
0,589,91.9,96.0
0,624,86.3,78.0
0,626,87.5,100.0
0,642,35.1,64.0
0,653,71.1,95.0
0,655,75.9,71.0
0,677,78.2,70.0
0,681,58.1,0.0
0,683,38.88,0.0
0,718,74.8,61.0
0,721,86.55,94.0
0,731,84.6,84.0
0,733,88.9,98.0
0,734,74.1,61.0
0,746,10.2,8.0
0,763,82.9,82.0
0,765,72.5,69.0
0,776,86.6,90.0
0,787,60.1,98.0
0,798,14.5,24.0
0,803,25.7,30.0
0,805,42.3,54.0
0,807,20.3,8.0
0,810,85.06,97.0
0,811,85.4,96.0
0,812,80.3,87.0
0,828,71.4,73.0
0,831,55.75,88.0
0,838,80.9,82.0
0,842,66.28853174603175,5.0
0,848,34.82678571428571,0.0
0,877,89.5,85.0
0,879,83.3,73.0
0,889,77.7,82.0
0,907,29.8,0.0
0,911,62.72857142857142,41.0
0,926,25.728571428571428,0.0
0,931,89.19607142857141,81.0
0,944,76.3,77.0
0,952,74.175,85.0
0,964,43.2,32.0
0,969,86.48333333333333,86.0
0,996,89.5,90.0
0,1010,84.0,87.0
0,1032,64.9,78.0
0,1034,46.8,53.0
0,1041,80.1,71.0
0,1044,70.71875,71.0
0,1055,68.84346508201943,78.0
0,1084,49.0,49.0
0,1090,49.6,50.0
0,1095,65.1,55.0
0,1115,66.65,43.0
0,1168,53.1,39.0
0,1176,50.5,40.0
0,1181,90.5,94.0
0,1183,90.0,92.0
0,1197,85.0,90.0
0,1200,85.45,89.0
0,1209,85.1,78.0
0,1210,88.7,90.0
0,1220,40.94166666666667,86.0
0,1221,40.94166666666667,0.0
0,1235,35.85,76.0
0,1242,77.5,82.0
0,1261,75.4,75.0
0,1263,90.0,90.0
0,1295,84.9,80.0
0,1330,79.63333333333333,81.0
0,1335,80.7,80.0
0,1338,72.5,72.0
0,1361,68.4,90.0
0,1370,85.0,70.0
0,1371,89.75000000000001,88.0
0,1374,80.63333333333334,80.0
0,1392,83.4,72.0
0,1397,87.0,81.0
0,1405,83.387,86.0
0,1412,63.339999999999996,60.0
0,1432,54.98,8.0
0,1436,76.3,82.0
0,1437,33.9,9.0
0,1471,86.3,58.0
0,1476,92.6,94.0
0,1483,82.2,96.0
0,1503,90.2,98.0
0,1513,78.8,79.0
0,1526,68.1,63.0
0,1533,74.06,90.0
0,1534,70.9,82.0
0,1536,79.4,41.0
0,1538,44.01952380952381,96.0
0,1543,80.8,94.0
0,1545,72.0,95.0
0,1566,81.2,75.0
0,1595,81.3,80.0
0,1600,84.8,88.0
0,1611,91.7,89.0
0,1612,90.8,84.0
0,1616,84.4,92.0
0,1618,87.3,98.0
0,1623,92.2,99.0
0,1626,92.9,86.0
0,1630,53.7,91.0
0,1634,85.4,82.0
0,1652,90.8,60.0
0,1658,46.0,51.0
0,1665,80.6,77.0
0,1666,82.7,82.0
0,1672,77.8,75.0
0,1675,74.3,69.0
0,1717,77.8,63.0
0,1720,83.6,85.0
0,1726,57.2,63.0
0,1729,20.15,0.0
0,1743,85.23285714285714,77.0
0,1745,74.8,70.0
0,1756,79.53999999999999,75.0
0,1770,81.8,0.0
0,1773,77.0,76.0
0,1777,75.0,0.0
0,1786,33.55,0.0
0,1788,46.6,11.0
0,1789,17.8,11.0
0,1803,68.8109126984127,81.0
0,1807,59.3,59.0
0,1808,52.3,35.0
0,1815,71.67857142857142,54.0
0,1822,92.6,95.0
0,1835,83.75,93.0
0,1844,82.92999999999999,78.0
0,1858,83.425,88.0
0,1859,66.28,92.0
0,1869,87.6,82.0
0,1870,83.2,91.0
0,1872,86.8,97.0
0,1894,71.525,45.0
0,1907,36.72833333333333,0.0
0,1909,38.07833333333333,59.15
0,1941,95.3,95.0
0,1946,87.4,85.0
0,1954,19.0,0.0
0,1964,78.23380952380953,77.0
0,2011,65.4,67.0
0,2021,60.8,41.0
0,2053,79.88,80.0
0,2080,48.43833333333333,0.0
0,2086,42.8,55.0
0,2091,68.6,81.0
0,2094,77.6,86.0
0,2099,31.366666666666664,0.0
0,2101,73.4,72.0
0,2103,71.7,72.0
0,2114,77.51666666666668,14.0
0,2115,77.51666666666668,32.0
0,2119,84.34,87.0
0,2121,79.56666666666668,84.0
0,2135,90.4,65.0
0,2138,65.9,63.0
0,2145,74.8,71.0
0,2153,69.05,81.0
0,2157,61.4,40.0
0,2174,28.8,20.0
0,2177,55.75,24.0
0,2181,65.2,9.0
0,2191,80.7,79.0
0,2194,84.0,76.0
0,2195,85.6,87.0
0,2213,85.2,88.0
0,2215,62.3,68.0
0,2251,92.5,90.0
0,2275,82.9,96.0
0,2303,86.1,96.0
0,2305,89.3,95.0
0,2314,63.4,62.0
0,2323,72.4,82.0
0,2329,76.3,77.0
0,2337,57.9,92.0
0,2342,42.9,78.0
0,2373,93.8,93.0
0,2445,64.88499999999999,91.0
0,2473,87.2,78.0
0,2498,6.7,9.0
0,2503,71.975,38.0
0,2516,42.79333333333334,13.0
0,2523,72.3,81.0
0,2533,79.7,86.0
0,2549,69.5,54.0
0,2572,53.2,72.0
0,2617,67.6,62.0
0,2638,11.084999999999999,0.0
0,2651,41.327999999999996,47.0
0,2662,82.2,82.0
0,2677,66.4,51.0
0,2700,51.9,60.0
0,2714,73.3,69.0
0,2721,80.7,70.0
0,2746,38.351190476190474,93.0
0,2750,38.351190476190474,96.0
0,2755,81.3,95.0
